[Result Details]
Result Name;[114,81] Test_motor, TT Circuit Assen
Date Created;1/5/2019 11:38:29 AM
Track;TT Circuit Assen
Track Configuration;Closed Circuit
Vehicle;Test_motor

[KPI Values]
Lap time [s];114.810954274787;
Percent in Corners [%];83.8520295285661;
Percent Accelerating [%];71.3469165144785;
Percent Braking [%];27.8489622769642;
Percent Coasting [%];0.51426004248063;
Percent 100% Throttle [%];12.9189880242538;
Percent TCS Enabled [%];90.032612174731;
Lowest Speed [km/h];52.1783402353902;
Highest Speed [km/h];240.709593749831;
Average Speed [km/h];153.356294345503;
Energy Spent [kJ];4265.30312997971;
Fuel Consumption [kg];5.92403212497182;
Gear Shifts [-];0;
Maximum Lateral Acceleration [m/s^2];11.7187173323119;
Maximum Longitudinal Acceleration [m/s^2];5.30639590388434;
Maximum Longitudinal Deceleration [m/s^2];-13.9335639285912;
Time in Sector 1 [s];114.810954274787;
Maximum Speed in Sector 1 [km/h];240.709593749831;
Minimum Speed in Sector 1 [km/h];52.1783402353902;
Percent in Gear 1 [%];100;

[Vehicle Parameters]
Mass Longitudinal Friction [kg];0;
Vehicle Mass [kg];290;
Drag Coefficient [-];0.35;
Downforce Coefficient [-];-0.1;
Frontal Area [m^2];1;
Drivetrain Efficiency [%];100;
Tire Rolling Radius [m];0.32;
Air Density [kg/m^3];1.225;
Longitudinal Friction [-];1.2;
Lateral Friction [-];1.2;
Final Drive Ratio [-];2.533;
Fuel Energy Density [J/kg];720000;
Engine Thermal Efficiency [%];100;
Tire Rolling Drag [-];0;
Power Scaling Factor [%];100;
Aero Scaling Factor [%];100;
Grip Scaling Factor [%];100;
Mass Lateral Friction [kg];0;
Load Sensitivity Lateral Friction [-];0;
Load Sensitivity Longitudinal Friction [-];0;
Aero Efficiency [-];0.285714285714286;
Rev Limit [rpm];13500;
Gear Ratio Data [-];0;
Torque Data [N.m];0;
RPM Data [rpm];0;
Gear Shift Points [rpm];0;

[Vehicle KPIs]
Shift Point [1 to 2] [rpm];13015.5155155155;
Shift Point [2 to 3] [rpm];12740.2402402402;
Shift Point [3 to 4] [rpm];12674.1741741742;
Shift Point [4 to 5] [rpm];12597.0970970971;
Shift Point [5 to 6] [rpm];12542.042042042;
Shift Speed [1 to 2] [km/h];148.296533638001;
Shift Speed [2 to 3] [km/h];178.230983994413;
Shift Speed [3 to 4] [km/h];207.595809334037;
Shift Speed [4 to 5] [km/h];238.869466572727;
Shift Speed [5 to 6] [km/h];265.374199544555;
Top Speed [km/h];253.830897860199;
Acceleration Time To Speed [27,778 km/h] [s];4.74413600400241;
Acceleration Time For Distance [100 m] [s];5.75470591644311;
Deceleration Time For Speed [27,778 km/h] [s];2.39520719595059;
Deceleration Distance For Speed [27,778 km/h] [m];32.5000000000002;

[Simulation Results]
speed;elapsedTime;elapsedDistance;lateralAcceleration;longitudinalAcceleration;gear;gearRatio;engineSpeed;torque;power;downForce;dragForce;tractionControl;throttlePosition;brakePosition;cornerRadius;sectorIndex;maximumCornerSpeed;loadSensitiveLatGrip;loadSensitiveLongGrip;yawangle;yawvelocity;yawacceleration;xposition;yposition;trackelevation;fz;
206.704336333377;92.2078406423499;3480;0;3.03375907364849;1;6.416089;10993.5731387497;240;370.522565591067;-201.929730930949;706.754058258321;67.0433981872817;100;0;0;1;0;1.2;1.2;-376.372566461436;-5.07006736879715E-06;-0.000155759898866061;815.122315266372;-323.741636248701;0;2642.97026906905;
206.799359649083;92.2165487325232;3480.5;0;3.03113139028658;1;6.416089;10998.6269551795;240;370.692897202637;-202.115430402417;707.40400640846;67.0457156181088;100;0;0;1;0;1.2;1.2;-376.372565254018;-1.69710004027213E-06;4.05618574958466E-05;814.77029552247;-323.385094024238;0;2642.78456959758;
206.894257035658;92.2252528213707;3481;0;3.02850598396583;1;6.416089;11003.6740740668;240;370.863003083169;-202.300968954717;708.053391341509;67.0480310407467;100;0;0;1;0;1.2;1.2;-376.372565254018;7.14795216723848E-06;0.000106415699266776;814.418275778569;-323.028551799775;0;2642.59903104528;
206.989028737717;92.2339529178634;3481.5;0;3.02588285270918;1;6.416089;11008.7145084213;240;371.03288367114;-202.486346727565;708.702213546476;67.050344456939;100;0;0;1;0;1.2;1.2;-376.372566461436;-5.32746969644226E-06;-0.000150161911844559;814.066256034668;-322.672009575312;0;2642.41365327244;
207.083674999135;92.2426490309423;3482;0;3.02326199454133;1;6.416089;11013.7482712134;240;371.202539403701;-202.671563860554;709.35047351194;67.0526558684278;100;0;0;1;0;1.2;1.2;-376.372565254018;5.93782894851511E-06;0.000135658230837499;813.714236290767;-322.31546735085;0;2642.22843613945;
207.178196063051;92.2513411695187;3482.5;0;3.02064340748871;1;6.416089;11018.7753753746;240;371.371970716686;-202.856620493158;709.998171726054;67.0549652769537;100;0;0;1;0;1.2;1.2;-376.372565254018;9.70349577045037E-06;4.5367397676625E-05;813.362216546866;-321.958925126387;0;2642.04337950684;
207.27259217187;92.2600293424742;3483;0;3.01802708957949;1;6.416089;11023.7958337971;240;371.54117804461;-203.041516764725;710.645308676539;67.0572726842556;100;0;0;1;0;1.2;1.2;-376.372565254018;3.23449859015012E-06;-7.79717213345272E-05;813.010196802964;-321.602382901924;0;2641.85848323527;
207.366863567268;92.2687135586609;3483.5;0;3.01541303884354;1;6.416089;11028.8096593345;240;371.710161820684;-203.226252814483;711.291884850692;67.0595780920711;100;0;0;1;0;1.2;1.2;-376.3725640466;1.07114460054386E-06;-2.60870866360329E-05;812.658177059063;-321.245840677461;0;2641.67374718552;
207.461010490193;92.2773938269016;3484;0;3.01280125331248;1;6.416089;11033.8168648016;240;371.878922476815;-203.410828781537;711.937900735381;67.0618815021361;100;0;0;1;0;1.2;1.2;-376.3725640466;8.09179309978558E-06;8.46979115430067E-05;812.306157315162;-320.889298452998;0;2641.48917121846;
207.55503318087;92.2860701559899;3484.5;0;3.01019173101964;1;6.416089;11038.8174629748;240;372.047460443612;-203.595244804871;712.583356817047;67.0641829161851;100;0;0;1;0;1.2;1.2;-376.372565254018;-5.03397668385632E-06;-0.000158422690462115;811.954137571261;-320.532756228535;0;2641.30475519513;
207.648931878806;92.2947425546902;3485;0;3.00758447000011;1;6.416089;11043.8114665922;240;372.215776150393;-203.779501023344;713.228253581705;67.066482335951;100;0;0;1;0;1.2;1.2;-376.3725640466;-1.68498607301744E-06;4.04392704699639E-05;811.602117827359;-320.176214004072;0;2641.12049897666;
207.742706822786;92.3034110317381;3485.5;0;3.00497946829065;1;6.416089;11048.7988883538;240;372.38387002519;-203.963597575699;713.872591514945;67.0687797631653;100;0;0;1;0;1.2;1.2;-376.3725640466;7.18356673401373E-06;0.000107136775363493;811.250098083458;-319.81967177961;0;2640.9364024243;
207.836358250885;92.3120755958401;3486;0;3.00237672392978;1;6.416089;11053.7797409213;240;372.551742494757;-204.147534600551;714.51637110193;67.0710751995579;100;0;0;1;0;1.2;1.2;-376.372565254018;-5.34721649999839E-06;-0.000151446805201936;810.898078339557;-319.463129555147;0;2640.75246539945;
207.929886400464;92.3207362556743;3486.5;0;2.99977623495772;1;6.416089;11058.7540369191;240;372.71939398457;-204.331312236399;715.159592827398;67.073368646857;100;0;0;1;0;1.2;1.2;-376.3725640466;5.96282325835341E-06;0.000136754544867878;810.546058595656;-319.106587330684;0;2640.5686877636;
208.023291508178;92.3293930198902;3487;0;2.99717799941642;1;6.416089;11063.7217889334;240;372.886824918838;-204.514930621618;715.802257175662;67.0756601067896;100;0;0;1;0;1.2;1.2;-376.3725640466;1.98760775278447E-06;-4.80876669285088E-05;810.194038851754;-318.750045106221;0;2640.38506937838;
208.116573809976;92.3380458971087;3487.5;0;2.99458201534954;1;6.416089;11068.6830095132;240;373.054035720506;-204.69838989446;716.44436463061;67.0779495810812;100;0;0;1;0;1.2;1.2;-376.3725640466;-7.096607042584E-06;-0.000109939933828713;809.842019107853;-318.393502881758;0;2640.20161010554;
208.209733541105;92.3466948959224;3488;0;2.99198828080246;1;6.416089;11073.6377111703;240;373.221026811258;-204.88169019306;717.085915675709;67.0802370714553;100;0;0;1;0;1.2;1.2;-376.3725640466;5.39707441044643E-06;0.000151270140103091;809.489999363952;-318.036960657295;0;2640.01830980694;
208.302770936113;92.3553400248959;3488.5;0;2.98939679382226;1;6.416089;11078.585906379;240;373.38779861153;-205.064831655428;717.726910793998;67.0825225796345;100;0;0;1;0;1.2;1.2;-376.372565254018;-5.96011815669668E-06;-0.000137571391719464;809.137979620051;-317.680418432833;0;2639.83516834457;
208.395686228852;92.3639812925656;3489;0;2.98680755245774;1;6.416089;11083.5276075767;240;373.554351540506;-205.247814419456;718.367350468096;67.0848061073396;100;0;0;1;0;1.2;1.2;-376.3725640466;0.0556199757103418;0.67410646225958;808.785959876149;-317.32387620837;0;2639.65218558054;
208.488479652482;92.37261870744;3489.5;0;2.98422055475941;1;6.416089;11088.4628271641;240;373.72068601613;-205.430638622914;719.007235180198;67.0870876562898;100;0;0;1;0;1.2;1.2;-376.3725640466;-0.0726924678856495;-1.55565616188664;808.433940132248;-316.967333983907;0;2639.46936137709;
208.581151439471;92.3812522779999;3490;0;2.9816357987795;1;6.416089;11093.391577505;240;373.886802455109;-205.61330440345;719.646565412075;67.0893672282029;100;0;0;1;0;1.2;1.2;-376.363921362473;-0.0613529254197828;0.137541484367303;808.081920388347;-316.610791759444;0;2639.28669559655;
208.673701821603;92.3898820126982;3490.5;-1.73664067138715;2.97905328257191;1;6.416089;11098.3138709267;240;374.052701272918;-205.795811898594;720.285341645079;67.0916448247953;85.0316843247222;0;-1934.730470265;1;253.830897860199;1.2;1.2;-376.378092977102;-0.205969936582635;-1.75489265017593;807.742030907953;-316.266639488891;0;2639.10418810141;
208.763973287398;92.3985079199606;3491;-1.76530201752445;2.90698779883886;1;6.416089;11103.11496015;240;374.2145150776;-205.973903413806;720.90866194832;67.5126741891444;85.0187310483937;0;-1904.96538610708;1;253.830897860199;1.2;1.2;-376.392491802531;-0.257279185620064;-0.622901664853115;807.402039224691;-315.922213380422;0;2638.92609658619;
208.854055155803;92.4071300973011;3491.5;-1.79487065952578;2.90213715576896;1;6.416089;11107.9059656332;240;374.375989024333;-206.151697665523;721.530941829331;67.5289533936469;85.0057993931749;0;-1875.20030194915;1;253.830897860199;1.2;1.2;-376.407124991417;-0.27758415355873;-0.246611869168084;807.061946821254;-315.57751201486;0;2638.74830233448;
208.943944233552;92.415748555768;3492;-1.82539043872478;2.89717567931627;1;6.416089;11112.6867175426;240;374.537117389111;-206.329187862829;722.1521575199;67.5459221584769;84.9928898529951;0;-1845.43521779123;1;253.830897860199;1.2;1.2;-376.422000039414;-0.287537661310139;-0.120941453545859;806.721755226738;-315.232533929439;0;2638.57081213717;
209.033637098548;92.4243633065166;3492.5;-1.85690806714292;2.89209583054731;1;6.416089;11117.4570338739;240;374.697894037745;-206.506366752867;722.772283635036;67.5636264110713;84.9800029553822;0;-1815.67013363331;1;253.830897860199;1.2;1.2;-376.437124807584;-0.294551928574861;-0.0852644924666624;806.381466018868;-314.887277615735;0;2638.39363324713;
209.123130080585;92.4329743608186;3493;-1.88947336635671;2.88688943362243;1;6.416089;11122.2167194271;240;374.858312391296;-206.683226581824;723.391293036385;67.582115950791;84.9671392643008;0;-1785.90504947538;1;253.830897860199;1.2;1.2;-376.452488828981;-0.300601789793669;-0.0735728707684855;806.041080826371;-314.541741517475;0;2638.21677341818;
209.212419240068;92.4415817300718;3493.5;-1.92849143321407;2.88154761008946;1;6.416089;11126.9655646748;240;375.018365387949;-206.859759051872;724.009156681553;67.6014448477397;84.9542993832836;0;-1751.26636833087;1;253.830897860199;1.2;1.2;-376.468163073267;-0.306876028025109;-0.0763342052405228;805.70057057476;-314.195893015235;0;2638.04024094813;
209.3014854892;92.450185425811;3494;-1.96908066147373;2.87558108852132;1;6.416089;11131.7025544322;240;375.178018812359;-207.035925884578;724.625740596023;67.6245623078122;84.9414860964673;0;-1716.62768718636;1;253.830897860199;1.2;1.2;-376.484159924217;-0.313973225227134;-0.0863834305119803;805.359937282842;-313.849730174269;0;2637.86407411542;
209.390322535228;92.4587854603296;3494.5;-2.01133799371059;2.86940211422608;1;6.416089;11136.4273540192;240;375.337261384613;-207.211714062398;725.240999218392;67.6489867119656;84.9287003506676;0;-1681.98900604184;1;253.830897860199;1.2;1.2;-376.500492521875;-0.319647456279711;-0.0690932210834191;805.019183049521;-313.503250984298;0;2637.6882859376;
209.478923528662;92.4673818461521;3495;-2.05536851498917;2.86299237530397;1;6.416089;11141.1395991455;240;375.496080826833;-207.387109445758;725.854883060153;67.6748293639829;84.9159431743096;0;-1647.35032489733;1;253.830897860199;1.2;1.2;-376.517263743508;-0.325534644184994;-0.0717167526583778;804.678310058679;-313.15645335495;0;2637.51289055424;
209.567281002744;92.4759745960558;3495.5;-2.07653349415879;2.8563315673702;1;6.416089;11145.8388926916;240;375.654463754676;-207.562096650972;726.467338278403;67.7022136570007;84.9032156863077;0;-1631.93559576396;1;253.830897860199;1.2;1.2;-376.534197331574;-0.329730302179963;-0.0511324410366603;804.337441859025;-312.809457487908;0;2637.33790334903;
209.655461436448;92.484563723096;3496;-2.09809932285472;2.85181076062686;1;6.416089;11150.5287703426;240;375.81252933332;-207.736806809063;727.07882383172;67.7167308857428;84.8905083490016;0;-1616.52086663059;1;253.830897860199;1.2;1.2;-376.551296367356;-0.333573677705139;-0.046858934784176;803.996579522105;-312.462262391141;0;2637.16319319094;
209.743463281964;92.4931492375762;3496.5;-2.12007754286892;2.84723264336125;1;6.416089;11155.2091497782;240;375.970274788281;-207.911236408769;727.689327430693;67.7316136479926;84.8778214177787;0;-1601.10613749722;1;253.830897860199;1.2;1.2;-376.56856402072;-0.336788238994393;-0.0392088408687708;803.655724139872;-312.114867054387;0;2636.98876359123;
209.831284919833;92.501731149841;3497;-2.14248014328386;2.84259482680069;1;6.416089;11159.8799448675;240;376.127697216638;-208.085381792467;728.298836273634;67.746876595116;84.865155158672;0;-1585.69140836385;1;253.830897860199;1.2;1.2;-376.586029649446;-0.339994285569894;-0.0391213988129447;803.314876825278;-311.767270448641;0;2636.81461820753;
209.918924655361;92.5103094702792;3497.5;-2.15810420757076;2.83789480185237;1;6.416089;11164.5410654781;240;376.284793580613;-208.259239148795;728.907337020782;67.762535114235;84.8525098488964;0;-1575.5267198487;1;253.830897860199;1.2;1.2;-376.603610847558;-0.342675217910354;-0.0327274529097056;802.974071803822;-311.419504975508;0;2636.64076085121;
210.006403226747;92.5188842093264;3498;-2.17392860233128;2.83385920304403;1;6.416089;11169.1936145715;240;376.44160105393;-208.432849191312;729.514972169593;67.7742104075437;84.8398825271991;0;-1565.36203133355;1;253.830897860199;1.2;1.2;-376.621309110923;-0.34520196557783;-0.0308581282216357;802.633309849192;-311.071569941747;0;2636.46715080869;
210.093719942066;92.5274553765496;3498.5;-2.18995723699217;2.82979464902829;1;6.416089;11173.8375553476;240;376.598118396299;-208.606210146188;730.121735511657;67.7860781879679;84.8272733225977;0;-1555.19734281839;1;253.830897860199;1.2;1.2;-376.639125964735;-0.347698594370898;-0.0305030049031162;802.292591745204;-310.723464645517;0;2636.29378985381;
210.180874083777;92.5360229815237;3499;-2.20619412330572;2.82570028401716;1;6.416089;11178.472849644;240;376.754344321509;-208.779320187154;730.72762065504;67.7981437419455;84.8146823679235;0;-1545.03265430324;1;253.830897860199;1.2;1.2;-376.657062964082;-0.350148381149218;-0.0299431489076621;801.951918286007;-310.375188376215;0;2636.12067981285;
210.267864907869;92.5445870338327;3499.5;-2.22264337871902;2.82157522297489;1;6.416089;11183.0994578904;240;376.910277495903;-208.952177433717;731.332621018011;67.8104125359907;84.8021097999521;0;-1534.86796578809;1;253.830897860199;1.2;1.2;-376.675121694973;-0.352795679145926;-0.0323707034873418;801.611290276282;-310.02674041431;0;2635.94782256628;
210.35469164297;92.5531475430707;3500;-2.23930922987706;2.81741855040863;1;6.416089;11187.7173390615;240;377.065916536778;-209.124779949291;731.936729822518;67.8228902241118;84.7895557595389;0;-1524.70327727293;1;253.830897860199;1.2;1.2;-376.693294761096;-0.355476882840718;-0.0327988658779683;801.27070853146;-309.678120031168;0;2635.77522005071;
210.441353489423;92.5617045188431;3500.5;-2.25867215802082;2.81322931910028;1;6.416089;11192.3264506274;240;377.221260010727;-209.297125739251;732.539940087379;67.8355826555897;84.7770203917604;0;-1512.87822728156;1;253.830897860199;1.2;1.2;-376.7116132384;-0.358387536665862;-0.0356204065448272;800.930163427831;-309.329315895111;0;2635.60287426075;
210.527841552465;92.5702579707676;3501;-2.27833717283186;2.8087446060684;1;6.416089;11196.9263195201;240;377.376291973675;-209.469196698328;733.142188444147;67.850074485205;84.7645050134821;0;-1501.05317729018;1;253.830897860199;1.2;1.2;-376.730079408628;-0.361186363558263;-0.0342659863387763;800.589655934141;-308.980327130898;0;2635.43080330167;
210.614154599583;92.578807908803;3501.5;-2.29831143879477;2.80421288696479;1;6.416089;11201.5168801883;240;377.531010216307;-209.640989946678;733.743464813375;67.8648695871906;84.7520098341658;0;-1489.22812729881;1;253.830897860199;1.2;1.2;-376.748695607702;-0.364691287364462;-0.0429283535364368;800.24918703447;-308.631152850064;0;2635.25901005332;
210.700291349482;92.5873543429371;3502;-2.31860234866221;2.79963252467669;1;6.416089;11206.0980644863;240;377.685412441874;-209.812502504155;734.343758764542;67.8799780370957;84.7395350705694;0;-1477.40307730743;1;253.830897860199;1.2;1.2;-376.767430373815;-0.368265207788574;-0.0437913714370938;799.908757728599;-308.28179215061;0;2635.08749749585;
210.78625047008;92.5958972831888;3502.5;-2.34845861226072;2.795001813916;1;6.416089;11210.6698015674;240;377.839496262586;-209.983731286124;734.943059501435;67.8954103286247;84.7270809470497;0;-1459.81104330218;1;253.830897860199;1.2;1.2;-376.786395496026;-0.372628436436064;-0.0534846577452006;799.568332767668;-307.932207289396;0;2634.91626871388;
210.871999310056;92.6044367396096;3503;-2.37903928881262;2.78930192292155;1;6.416089;11215.2303548705;240;377.993203150152;-210.154610779127;735.541137726943;67.9173066926246;84.7146522286512;0;-1442.21900929693;1;253.830897860199;1.2;1.2;-376.805596558207;-0.377332463267342;-0.0576857019430407;799.227913669419;-307.582396864437;0;2634.74538922087;
210.957534427287;92.6129727235519;3503.5;-2.41037113008236;2.78348166386697;1;6.416089;11219.7795413264;240;378.146526934485;-210.325133608253;736.137967628884;67.9399538618544;84.702249451779;0;-1424.62697529169;1;253.830897860199;1.2;1.2;-376.825039349732;-0.382230659415009;-0.0600912448496343;798.887501988478;-307.232359440727;0;2634.57486639175;
211.042852190546;92.6215052464831;3504;-2.44248222124266;2.77753471914114;1;6.416089;11224.3171678081;240;378.299461106521;-210.495292011509;736.73352204028;67.9633904459074;84.6898731809927;0;-1407.03494128644;1;253.830897860199;1.2;1.2;-376.844729875626;-0.387622386848992;-0.0661727347367816;798.547099317721;-306.882093549035;0;2634.40470798849;
211.127948767207;92.6300343199927;3504.5;-2.47540206499106;2.77145435959735;1;6.416089;11228.8430304773;240;378.451998796183;-210.665077814601;737.327772351103;67.9876575626572;84.67752401084;0;-1389.44290728119;1;253.830897860199;1.2;1.2;-376.864674367453;-0.392164706170686;-0.0557704850954808;798.206707289704;-306.531597684657;0;2634.2349221854;
211.212820109981;92.6385599558003;3505;-2.50916167211474;2.7652334118781;1;6.416089;11233.356914079;240;378.604132748608;-210.834482403719;737.920688413016;68.0127990370094;84.665202567836;0;-1371.85087327594;1;253.830897860199;1.2;1.2;-376.884932270034;-0.396827567901531;-0.0572735863493299;797.866327578166;-306.180870306092;0;2634.06551759628;
211.297461942582;92.647082165764;3505.5;-2.52953142252322;2.75886422266041;1;6.416089;11237.8585911787;240;378.755855298448;-211.003496696129;738.512238436452;68.0388616183569;84.6529095126028;0;-1361.89454593282;1;253.830897860199;1.2;1.2;-376.905341411197;-0.400490412184279;-0.0450085315857326;797.526009865914;-305.829958643839;0;2633.89650330387;
211.381922081692;92.6556009618889;3506;-2.55019763206541;2.75404522057535;1;6.416089;11242.3506049076;240;378.907252158274;-211.172215679454;739.10275487809;68.0556103590354;84.6406379363277;0;-1351.9382185897;1;253.830897860199;1.2;1.2;-376.925904010082;-0.403993992175829;-0.0430687662173671;797.18575516826;-305.478861800573;0;2633.72778432055;
211.466199135956;92.6641163542284;3506.5;-2.5711668600123;2.74917372184725;1;6.416089;11246.8328812662;240;379.058320834046;-211.340636137478;739.692226481174;68.072696950561;84.6283880729382;0;-1341.98189124658;1;253.830897860199;1.2;1.2;-376.946622335079;-0.407019058952639;-0.037201368939777;796.84556451561;-305.127578866346;0;2633.55936386252;
211.550291663406;92.672628352871;3507;-2.59244586046286;2.74424801786523;1;6.416089;11251.3053435635;240;379.209058741004;-211.5087547493;740.280641622551;68.0901319238331;84.6161601639763;0;-1332.02556390347;1;253.830897860199;1.2;1.2;-376.967520634466;-0.410051778582224;-0.0373103509870854;796.505438953799;-304.776108918311;0;2633.3912452507;
211.634198169511;92.6811369679423;3507.5;-2.60815170830959;2.73926633314619;1;6.416089;11255.7679123129;240;379.35946320016;-211.676568085237;740.867988298328;68.107926220372;84.6039544588959;0;-1325.05481093293;1;253.830897860199;1.2;1.2;-376.988531255625;-0.412654484228559;-0.0320327921343848;796.165398279358;-304.424470125038;0;2633.22343191476;
211.717939361764;92.6896422096073;3508;-2.62402040496225;2.73495371549522;1;6.416089;11260.2216888427;240;379.509571330207;-211.844117142361;741.454409998263;68.1217105770209;84.5917679758232;0;-1318.08405796239;1;253.830897860199;1.2;1.2;-377.009655383429;-0.415130531020316;-0.0304860254313692;795.825443260508;-304.072661835891;0;2633.05588285764;
211.801514546378;92.6981440871781;3508.5;-2.6400545256754;2.7306120166966;1;6.416089;11264.6666362537;240;379.659381887509;-212.011400139163;742.039900487071;68.1356894136958;84.5796008443343;0;-1311.11330499185;1;253.830897860199;1.2;1.2;-377.030894221571;-0.417581317359585;-0.0301869490781348;795.485574673749;-303.72068339375;0;2632.88859986084;
211.884923008681;92.706642609976;3509;-2.65625670022217;2.72624053111734;1;6.416089;11269.1027165362;240;379.808893591001;-212.1784152509;742.62445337815;68.1498671124814;84.5674531971496;0;-1304.1425520213;1;253.830897860199;1.2;1.2;-377.052248992973;-0.419386870168617;-0.022248225075582;795.145793303999;-303.368534134917;0;2632.7215847491;
211.968164012549;92.7151377873319;3509.5;-2.67262961434388;2.72183853331787;1;6.416089;11273.5298905394;240;379.958105121165;-212.345160608382;743.208062129336;68.164248177972;84.5553251702226;0;-1297.17179905076;1;253.830897860199;1.2;1.2;-377.073720940277;-0.423061406056163;-0.0452958757894507;794.806099944726;-303.016213389007;0;2632.55483939162;
212.051236799821;92.7236296285873;3510;-2.68917601124608;2.71740527737868;1;6.416089;11277.9481179405;240;380.107015118975;-212.511634296717;743.790720038509;68.178837241417;84.5432169028306;0;-1290.20104608022;1;253.830897860199;1.2;1.2;-377.095211353527;-0.426783342997377;-0.0458982113926577;794.466495398094;-302.663720478852;0;2632.38836570328;
212.134140589682;92.7321181430953;3510.5;-2.73268344343715;2.71293999620005;1;6.416089;11282.3573572118;240;380.255622184803;-212.677834354015;744.372420239052;68.1936390650333;84.5311285376693;0;-1270.65254538204;1;253.830897860199;1.2;1.2;-377.117037349577;-0.432669440440525;-0.0726146703620549;794.126901680298;-302.31097410541;0;2632.22216564599;
212.216769103554;92.740603340221;3511;-2.77754412489727;2.70498900901413;1;6.416089;11286.7519559257;240;380.403735811705;-212.843547197994;744.95241519298;68.2294674558878;84.5190756093942;0;-1251.10404468385;1;253.830897860199;1.2;1.2;-377.139209328469;-0.439042611502974;-0.0786542614280407;793.787321002908;-301.957972240015;0;2632.05645280201;
212.299114478635;92.7490852335586;3511.5;-2.82382227834873;2.69676997691458;1;6.416089;11291.1314958988;240;380.551341905419;-213.0087564055;745.53064741925;68.2669466607418;84.5070593125241;0;-1231.55554398567;1;253.830897860199;1.2;1.2;-377.161738181063;-0.446907164969933;-0.0970979096764146;793.447755646187;-301.604712792724;0;2631.8912435945;
212.381168313309;92.7575638369877;3512;-2.87158625504502;2.68826488285311;1;6.416089;11295.4955302912;240;380.698425405839;-213.173444449478;746.107055573173;68.306186454154;84.4950809218685;0;-1212.00704328748;1;253.830897860199;1.2;1.2;-377.18457726346;-0.455111660709273;-0.101334234098216;793.10820796235;-301.251193609466;0;2631.72655555052;
212.462921621395;92.7660391646935;3512.5;-2.9363033034106;2.67945417973451;1;6.416089;11299.8435811725;240;380.844970205018;-213.337592605233;746.681574118314;68.3473059118271;84.4831417993461;0;-1186.206728837;1;253.830897860199;1.2;1.2;-377.20791799405;-0.464842238027494;-0.120229412868297;792.768641224146;-300.897372388038;0;2631.56240739477;
212.544299228515;92.7745112311899;3513;-3.00388844071067;2.66816730913279;1;6.416089;11304.1716503925;240;380.99084155105;-213.501049150509;747.253672026781;68.4033873019982;84.4712529802962;0;-1160.40641438652;1;253.830897860199;1.2;1.2;-377.231782409629;-0.475395767586349;-0.130447870247297;792.429058721399;-300.543246086454;0;2631.39895084949;
212.625282721223;92.7829800539555;3513.5;-3.07453677822016;2.65626230041876;1;6.416089;11308.4787586318;240;381.136006437385;-213.663776211585;747.823216740547;68.4632442152175;84.4594172194193;0;-1134.60609993604;1;253.830897860199;1.2;1.2;-377.25619403094;-0.486559490859391;-0.138043078682497;792.08946388843;-300.188811531927;0;2631.23622378842;
212.705851896053;92.7914456511647;3514;-3.14846153328905;2.64367956433883;1;6.416089;11312.7638313687;240;381.280428648816;-213.82573226374;748.39006292309;68.5272385218096;84.4476375369671;0;-1108.80578548556;1;253.830897860199;1.2;1.2;-377.281177998859;-0.497944599763515;-0.140834224331092;791.749860313812;-299.83406541216;0;2631.07426773626;
212.785984538073;92.7999080417569;3514.5;-3.22589617923121;2.63035214284456;1;6.416089;11317.0256871018;240;381.424068364536;-213.986871679786;748.954050879252;68.5957767658145;84.435917251579;0;-1083.00547103508;1;253.830897860199;1.2;1.2;-377.306761226687;-0.510817112945518;-0.159293808705757;791.410251751025;-299.479004265836;0;2630.91312832021;
212.86565616545;92.8083672455147;3515;-3.30709690894244;2.61620457886847;1;6.416089;11321.2630237643;240;381.56688170026;-214.147144209359;749.515004732755;68.6693170091394;84.4242600181563;0;-1057.20515658459;1;253.830897860199;1.2;1.2;-377.332920559036;-0.524335202573422;-0.167345659953343;791.070642130117;-299.123624472238;0;2630.75285579064;
212.944839733712;92.8168232831509;3515.5;-3.40590055229473;2.60115157649096;1;6.416089;11325.4744029957;240;381.708820178115;-214.306494376119;750.072730316416;68.748376943958;84.412669871705;0;-1027.29997165573;1;253.830897860199;1.2;1.2;-377.359843504784;-0.539629245844516;-0.189401766528662;790.731009843053;-298.767895939618;0;2630.59350562388;
213.023437498293;92.8252761764084;3516;-3.51061077586955;2.58286857749608;1;6.416089;11329.6546262498;240;381.84970858858;-214.464724272365;750.626534953276;68.8469695938802;84.4011612068084;0;-997.394786726857;1;253.830897860199;1.2;1.2;-377.387575082888;-0.557010884615883;-0.215334667110037;790.39135988692;-298.4118140504;0;2630.43527572764;
213.10140402546;92.8337259508611;3516.5;-3.62177373196628;2.56307062143424;1;6.416089;11333.8012771329;240;381.989465490581;-214.621741076726;751.176093768542;68.9547736392226;84.3897407747193;0;-967.489601797989;1;253.830897860199;1.2;1.2;-377.4161644106;-0.573308773255799;-0.201983013498493;790.051697553306;-298.055373919826;0;2630.27825892327;
213.178687818857;92.8421726338298;3517;-3.74000503829175;2.54155630885443;1;6.416089;11337.9116168104;240;382.127998575644;-214.777439628504;751.721038699763;69.0730095683663;84.3784162241772;0;-937.584416869121;1;253.830897860199;1.2;1.2;-377.445792842099;-0.590675412192618;-0.215307024478388;789.712028455167;-297.698570371869;0;2630.1225603715;
